'INIT:control(a)';'INIT:in_hand(a,domino(0,0))';'INIT:in_hand(a,domino(0,1))';'INIT:in_hand(a,domino(1,1))';'INIT:in_hand(a,domino(0,2))';'INIT:in_hand(a,domino(1,2))';'INIT:in_hand(a,domino(2,2))';'INIT:in_hand(a,domino(0,3))';'INIT:in_hand(a,domino(1,3))';'INIT:in_hand(a,domino(2,3))';'INIT:in_hand(a,domino(3,3))';'INIT:control(b)';'INIT:stack(l,0)';'INIT:stack(r,0)';'INIT:stack(l,1)';'INIT:stack(r,1)';'INIT:stack(l,2)';'INIT:stack(r,2)';'INIT:stack(l,3)';'INIT:stack(r,3)';'INIT:in_hand(b,domino(0,0))';'INIT:in_hand(b,domino(0,1))';'INIT:in_hand(b,domino(1,1))';'INIT:in_hand(b,domino(0,2))';'INIT:in_hand(b,domino(1,2))';'INIT:in_hand(b,domino(2,2))';'INIT:in_hand(b,domino(0,3))';'INIT:in_hand(b,domino(1,3))';'INIT:in_hand(b,domino(2,3))';'INIT:in_hand(b,domino(3,3))';plays(domino(0,2),r);plays(domino(1,2),r);plays(domino(0,0),l);plays(domino(1,1),l);plays(domino(2,3),r);pass;plays(domino(1,1),r);plays(domino(0,0),r);plays(domino(0,3),r);plays(domino(1,3),r);plays(domino(3,3),r);plays(domino(0,1),l);plays(domino(0,3),l);plays(domino(2,3),l);plays(domino(3,3),l);plays(domino(0,1),r);plays(domino(0,2),l);plays(domino(1,2),l);plays(domino(2,2),l);plays(domino(1,3),l);plays(domino(2,2),r);'NEXT:control(a)';'NEXT:in_hand(a,domino(0,0))';'NEXT:in_hand(a,domino(0,1))';'NEXT:in_hand(a,domino(1,1))';'NEXT:in_hand(a,domino(0,2))';'NEXT:in_hand(a,domino(1,2))';'NEXT:in_hand(a,domino(2,2))';'NEXT:in_hand(a,domino(0,3))';'NEXT:in_hand(a,domino(1,3))';'NEXT:in_hand(a,domino(2,3))';'NEXT:in_hand(a,domino(3,3))';'NEXT:control(b)';'NEXT:stack(l,0)';'NEXT:stack(r,0)';'NEXT:stack(l,1)';'NEXT:stack(r,1)';'NEXT:stack(l,2)';'NEXT:stack(r,2)';'NEXT:stack(l,3)';'NEXT:stack(r,3)';'NEXT:in_hand(b,domino(0,0))';'NEXT:in_hand(b,domino(0,1))';'NEXT:in_hand(b,domino(1,1))';'NEXT:in_hand(b,domino(0,2))';'NEXT:in_hand(b,domino(1,2))';'NEXT:in_hand(b,domino(2,2))';'NEXT:in_hand(b,domino(0,3))';'NEXT:in_hand(b,domino(1,3))';'NEXT:in_hand(b,domino(2,3))';'NEXT:in_hand(b,domino(3,3))';p;n
1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0.9583333333333334;23
1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.8695652173913043;20
1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;0;1;0;0;0;0.4653333333333333;1396
1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0.998567335243553;1394
1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0.9992826398852224;1393
1;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0.0014357501794687725;2
1;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.9956927494615937;1387
1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.9993412384716732;1517
1;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.0021536252692031586;3
1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.51;1530
1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0.00130718954248366;2
1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0.9980392156862745;1527
1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0.9993451211525868;1526
1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0.002621231979030144;4
1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.9947575360419397;1518
1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.001965923984272608;3
